user_id,n,sum,min,max
1000616411022473,5894,-6899.23,-33848.51,368252.30
1000616411022475,4508,30485.59,-9826.63,33968.89
1000616411022485,3787,-18065.20,-68893.91,27150.06
1000616411022488,3775,475.60,-3729.62,4706.25
1000616411022489,8643,-7879.07,-8218.06,8973.49
1000616411022492,1155,-115763.31,-115763.31,106063.72
1000616411022493,8821,16212.46,-87547.66,981124.64
1000616411022495,10786,-18931.95,-23263.12,18498.22
1000616411022498,727,-16122.28,-16122.28,49844.68
1000616411022505,9776,61048.86,-61985.42,285595.63
1000616411022510,3677,-3418.83,-6418.21,1532.80
1000616411022517,3581,-256531.34,-317307.36,255059.94
1000616411022518,1678,1577.54,-8148.47,15209.00
1000616411022531,5977,1761.29,-12294.94,25685.34
1000616411022532,7323,11608.83,-3594.36,30346.88
1000616411022558,2277,-8427.67,-11441.26,4059.25
1000616411022583,1545,-4219.90,-5859.08,5157.46
1000616411022604,3117,-10630.35,-14447.20,6892.49
1000616411022619,1746,-88402.10,-189673.05,98001.14
1000616411022627,1467,66590.58,-255599.98,4376905.77
1000616411022630,678,-1180.12,-10945.25,14801.94
1000616411022631,5441,-14424.90,-17250.47,21878.28
1000616411022640,577,-817.22,-8174.49,26898.52
1000616411022641,172,-10344.81,-35299.90,37665.11
